Hour,Predicted_Price,Price_Cap
1,8970.108189477512,15000.0
2,5536.030128205988,15000.0
3,4238.7250501874405,15000.0
4,4515.030885056431,15000.0
5,5101.433895514778,15000.0
6,4481.394344916285,15000.0
7,4238.632184859798,15000.0
8,5331.892760637407,15000.0
9,6261.343265402318,15000.0
10,4361.483963056055,15000.0
11,1354.4814011796996,15000.0
12,984.9244973079218,15000.0
13,542.3545904451674,15000.0
14,563.7280728595504,15000.0
15,711.526747043323,15000.0
16,450.2998036023358,15000.0
17,876.5174726339592,15000.0
18,2033.8910138497104,15000.0
19,5989.20727016674,15000.0
20,7778.727017209753,15000.0
21,9573.346944163834,15000.0
22,11233.920705204882,15000.0
23,9528.393286614046,15000.0
24,7055.850687703815,15000.0
